,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
18385,0.3709327548806941,0.5375000000000001,0.4469914040114613,0.3379446640316206,0.0,0.0,0.0,0.0,0.956586826347305,0.9565868263473067,0.97,0.85,0.02,0.8,0.11392405063291138,0.07936507936507936,0.45567010309278355,0.4375,0.9805013927576602,0.9860724233983288,0.45849802371541504,0.32383419689119175,0.2796934865900384,0.18994413407821228,0.15454545454545454,0.7395498392282958,0.7147887323943661,0.8326530612244899,0.875,0.1303370786516854,0.032994923857868015,0.225,0.11025781678551838,0.31108452269036835,0.9735853150942148,0.012563736429052442,1.0,0.09090909090909091,0.13333333333333333,0.6956521739130435,1.000599422374762
18386,0.3600867678958785,0.5875,0.4584527220630373,0.3359683794466404,0.0,0.0,0.0,0.0,0.9625748502994025,0.9625748502994007,0.78,0.29,0.01,0.6900000000000001,0.08860759493670886,0.06746031746031746,0.4164948453608247,0.42154255319148937,0.988857938718663,0.9972144846796658,0.3596837944664032,0.3186528497409327,0.28352490421455945,0.18994413407821228,0.15454545454545454,0.7363344051446943,0.7147887323943661,0.8326530612244899,0.875,0.08426966292134833,0.03807106598984771,0.1125,0.22600109709270436,0.17511323818477054,0.9719996242757316,0.01050695106186806,1.0,0.09090909090909091,0.13333333333333333,0.7391304347826086,1.000653915317912
18387,0.32971800433839477,0.675,0.46131805157593125,0.31818181818181823,0.0,0.0,0.0,0.0,0.9700598802395213,0.9700598802395195,0.47000000000000003,0.03,0.02,0.44,0.050632911392405056,0.047619047619047616,0.3463917525773196,0.3882978723404255,0.9749303621169917,0.988857938718663,0.32015810276679846,0.30569948186528506,0.28352490421455945,0.18994413407821228,0.15454545454545454,0.7363344051446943,0.7147887323943661,0.8326530612244899,0.875,0.010112359550561799,0.0025380710659898475,0.0175,0.028634119583104776,0.04025296983163833,0.9708373594838015,0.010118722575415615,1.0,0.09090909090909091,0.13333333333333333,0.7826086956521738,1.0007084082610618
18388,0.31019522776572667,0.7375,0.46131805157593125,0.3023715415019763,0.0,0.0,0.0,0.0,0.9775449101796418,0.9775449101796401,0.43,0.01,0.0,0.42,0.025316455696202528,0.03571428571428571,0.33608247422680415,0.4015957446808511,0.9860724233983288,0.9972144846796658,0.2598814229249012,0.28756476683937826,0.28352490421455945,0.18994413407821228,0.15454545454545454,0.733118971061093,0.7147887323943661,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.9688252260636936,0.009834335917732565,1.0,0.09090909090909091,0.13333333333333333,0.8260869565217391,1.0007629012042116
18389,0.29718004338394793,0.7875000000000001,0.46131805157593125,0.2905138339920949,0.0,0.0,0.0,0.0,0.9865269461077837,0.9865269461077855,0.5700000000000001,0.0,0.0,0.5700000000000001,0.012658227848101264,0.02976190476190476,0.32577319587628867,0.39893617021276595,0.0,0.01392757660167131,0.2490118577075099,0.27461139896373066,0.2796934865900384,0.18994413407821228,0.15454545454545454,0.733118971061093,0.7147887323943661,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.9677359743101194,0.009837876258362147,1.0,0.09090909090909091,0.13333333333333333,0.8695652173913043,1.0008173941474752
18390,0.2863340563991323,0.8125,0.4584527220630373,0.2806324110671937,0.0,0.0,0.0,0.0,0.9925149700598812,0.9925149700598794,0.08,0.0,0.06,0.05,0.012658227848101264,0.023809523809523808,0.32783505154639175,0.4015957446808511,0.008356545961002786,0.019498607242339833,0.25296442687747034,0.2642487046632125,0.2758620689655173,0.19553072625698323,0.15454545454545454,0.7299035369774918,0.7147887323943661,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.9763026901767203,0.010204628462015293,1.0,0.09090909090909091,0.13333333333333333,0.9130434782608695,1.000871887090625
18391,0.2711496746203904,0.8625,0.4555873925501433,0.274703557312253,0.0,0.0,0.0,0.0,0.9865269461077837,0.9865269461077855,0.64,0.0,0.0,0.64,0.0,0.017857142857142856,0.26185567010309274,0.35904255319148937,0.03899721448467967,0.05013927576601671,0.24209486166007904,0.2538860103626943,0.27203065134099624,0.19553072625698323,0.15454545454545454,0.7299035369774918,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.855488172026712,0.009543262964982523,1.0,0.09090909090909091,0.13333333333333333,0.9565217391304348,1.0009263800337749
18392,0.2559652928416486,0.8875,0.4469914040114613,0.2648221343873518,0.0,0.0,0.0,0.0,0.9895209580838333,0.9895209580838351,0.26,0.0,0.0,0.26,0.0,0.01388888888888889,0.23505154639175257,0.34175531914893614,0.033426183844011144,0.04735376044568245,0.18873517786561264,0.24093264248704668,0.26436781609195403,0.19553072625698323,0.15454545454545454,0.7266881028938905,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8376680853929934,0.009177061623084423,1.0,0.09090909090909091,0.13333333333333333,1.0,1.0009808729769247
18393,0.24295010845986983,0.9000000000000001,0.4355300859598854,0.25691699604743085,0.0,0.0,0.0,0.0,0.9925149700598812,0.9925149700598794,0.03,0.0,0.0,0.03,0.0,0.00992063492063492,0.19999999999999998,0.3204787234042553,0.08356545961002786,0.0947075208913649,0.16699604743083002,0.23056994818652854,0.260536398467433,0.19553072625698323,0.15454545454545454,0.7266881028938905,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8381236776076376,0.008932009672856444,1.0,0.09090909090909091,0.16666666666666669,0.0,1.0010353659200746
18394,0.22776572668112796,0.925,0.4212034383954155,0.24505928853754944,0.0,0.0,0.0,0.0,0.9985029940119752,0.998502994011977,0.05,0.0,0.07,0.24,0.0,0.007936507936507936,0.16494845360824742,0.2726063829787234,0.019498607242339833,0.06406685236768803,0.1383399209486166,0.2512953367875648,0.2567049808429119,0.19553072625698323,0.15454545454545454,0.7234726688102893,0.7147887323943661,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8398607474224157,0.008877629716707521,1.0,0.09090909090909091,0.16666666666666669,0.043478260869565216,1.0010898588632244
18395,0.21908893709327548,0.9375,0.4154727793696275,0.23913043478260873,0.0,0.0,0.0,0.0,0.9985029940119752,0.9970059880239539,0.06,0.0,0.02,0.04,0.0,0.005952380952380952,0.1422680412371134,0.2473404255319149,0.9832869080779945,0.03899721448467967,0.11067193675889328,0.23056994818652854,0.25287356321839083,0.19553072625698323,0.15454545454545454,0.7234726688102893,0.7147887323943661,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.842240300365306,0.00912543563314448,1.0,0.09090909090909091,0.16666666666666669,0.08695652173913043,1.0011443518063743
18396,0.21041214750542298,0.9500000000000002,0.4068767908309456,0.2312252964426878,0.0,0.0,0.0,0.0,0.9985029940119752,0.9970059880239539,0.03,0.0,0.03,0.0,0.0,0.003968253968253968,0.1360824742268041,0.238031914893617,0.9749303621169917,0.025069637883008356,0.09288537549407114,0.21761658031088088,0.24904214559386972,0.19553072625698323,0.15454545454545454,0.7234726688102893,0.7147887323943661,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8452504154893495,0.009726363864309076,1.0,0.09090909090909091,0.16666666666666669,0.13043478260869565,1.0011988447495241
18397,0.2039045553145336,0.9500000000000002,0.4011461318051576,0.22529644268774707,0.0,0.0,0.0,0.0,0.9940119760479043,0.9925149700598794,0.98,0.0,0.98,0.79,0.0,0.003968253968253968,0.13402061855670103,0.24468085106382978,0.01392757660167131,0.04456824512534819,0.0958498023715415,0.20466321243523322,0.24137931034482762,0.19553072625698323,0.1454545454545454,0.720257234726688,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8432756577439078,0.00957189845844292,1.0,0.09090909090909091,0.16666666666666669,0.17391304347826086,1.0012533376927877
18398,0.19739696312364424,0.9625000000000001,0.39541547277936967,0.2114624505928854,0.0,0.0,0.0,0.0,0.9910179640718546,0.9895209580838351,0.93,0.01,0.93,0.33,0.0,0.003968253968253968,0.17938144329896905,0.1848404255319149,0.10306406685236769,0.10027855153203342,0.09288537549407114,0.19430051813471505,0.23371647509578547,0.19553072625698323,0.1454545454545454,0.720257234726688,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8455391614565133,0.009570797374389824,1.0,0.09090909090909091,0.16666666666666669,0.21739130434782608,1.0013078306359375
18399,0.2017353579175705,0.9750000000000001,0.4040114613180516,0.22529644268774707,0.0,0.0,0.0,0.0,0.9910179640718546,0.9895209580838351,0.4,0.09,0.1,0.29,0.0,0.001984126984126984,0.13402061855670103,0.14095744680851063,0.2395543175487465,0.16991643454038996,0.07806324110671936,0.1813471502590674,0.22605363984674332,0.19553072625698323,0.1454545454545454,0.720257234726688,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8362799549760036,0.012108893272975806,1.0,0.09090909090909091,0.16666666666666669,0.2608695652173913,1.0013623235790874
18400,0.21258134490238612,0.9875,0.4240687679083095,0.24110671936758898,0.0,0.0,0.0,0.0,0.9895209580838333,0.9880239520958085,0.25,0.13,0.14,0.0,0.0,0.001984126984126984,0.09896907216494845,0.11569148936170212,0.11420612813370473,0.16434540389972144,0.05731225296442687,0.16839378238341973,0.21455938697318008,0.19553072625698323,0.1454545454545454,0.7170418006430865,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.842858226470083,0.0214655411696501,1.0,0.09090909090909091,0.16666666666666669,0.30434782608695654,1.0014168165222372
18401,0.15835140997830802,0.9875,0.3524355300859599,0.1739130434782609,0.0,0.0,0.0,0.0,0.9910179640718546,0.9895209580838351,1.0,1.0,0.11,0.0,0.0,0.0,0.16494845360824742,0.13430851063829788,0.011142061281337047,0.0947075208913649,0.07806324110671936,0.1606217616580311,0.20689655172413793,0.19553072625698323,0.1454545454545454,0.7170418006430865,0.7183098591549294,0.8326530612244899,0.875,0.0,0.0,0.0,0.0,0.0,0.8439158070076614,0.013072863995320445,1.0,0.09090909090909091,0.16666666666666669,0.34782608695652173,1.001471309465387
18402,0.193058568329718,1.0,0.4011461318051576,0.2213438735177866,0.0,0.0,0.0,0.0,0.9835329341317358,0.9820359281437145,1.0,1.0,0.0,0.0,0.0,0.0,0.08865979381443298,0.12367021276595745,1.0,0.07520891364902507,0.08201581027667984,0.16321243523316065,0.1992337164750958,0.19553072625698323,0.1454545454545454,0.7170418006430865,0.7183098591549294,0.8326530612244899,0.875,0.019101123595505618,0.006345177664974619,0.03,0.06286341195831048,0.05358516366122554,0.8429930837954489,0.012874083246535164,1.0,0.09090909090909091,0.16666666666666669,0.3913043478260869,1.001525802408537
18403,0.2212581344902386,0.9875,0.4355300859598854,0.2529644268774704,0.0,0.0,0.0,0.0,0.9805389221556897,0.9805389221556879,1.0,1.0,0.0,0.0,0.025316455696202528,0.001984126984126984,0.08247422680412371,0.12898936170212766,1.0,0.0584958217270195,0.08893280632411069,0.18393782383419693,0.19157088122605365,0.19553072625698323,0.1454545454545454,0.7170418006430865,0.7183098591549294,0.8326530612244899,0.875,0.10449438202247192,0.032994923857868015,0.1675,0.171914426769062,0.19955559353901378,0.8466781890830898,0.02759463829115733,1.0,0.09090909090909091,0.16666666666666669,0.43478260869565216,1.0015802953516868
18404,0.2668112798264642,0.925,0.47277936962750716,0.29446640316205536,0.0,0.0,0.0,0.0,0.9790419161676649,0.9790419161676667,1.0,1.0,0.0,0.0,0.07594936708860758,0.00992063492063492,0.10515463917525772,0.08643617021276596,0.10584958217270195,0.09192200557103064,0.11067193675889328,0.2124352331606218,0.18773946360153257,0.19553072625698323,0.1454545454545454,0.7138263665594853,0.7183098591549294,0.8326530612244899,0.875,0.20898876404494385,0.09263959390862943,0.28250000000000003,0.2907295666483818,0.331253738996667,0.8571821933881608,0.019489898368294106,1.0,0.09090909090909091,0.16666666666666669,0.4782608695652174,1.0016347882948367
18405,0.3080260303687635,0.8500000000000001,0.498567335243553,0.33003952569169964,0.0,0.0,0.0,0.0,0.9715568862275443,0.9715568862275461,0.49,0.47000000000000003,0.04,0.0,0.11392405063291138,0.021825396825396824,0.1422680412371134,0.10904255319148935,0.13927576601671307,0.13370473537604455,0.14229249011857706,0.24611398963730574,0.18773946360153257,0.18994413407821228,0.1454545454545454,0.7138263665594853,0.7183098591549294,0.8326530612244899,0.875,0.30337078651685395,0.19416243654822332,0.2925,0.47690619857377947,0.4232971540893941,0.9734049100421017,0.013360017608948992,1.0,0.09090909090909091,0.16666666666666669,0.5217391304347826,1.0016892812379865
18406,0.32104121475054226,0.8,0.49570200573065903,0.3359683794466404,0.0,0.0,0.0,0.0,0.9730538922155709,0.9730538922155691,0.41000000000000003,0.97,0.0,0.0,0.13924050632911392,0.02976190476190476,0.18969072164948453,0.1502659574468085,0.16155988857938716,0.16155988857938716,0.16699604743083002,0.2720207253886011,0.19540229885057472,0.18994413407821228,0.1454545454545454,0.7170418006430865,0.7183098591549294,0.8285714285714286,0.875,0.3831460674157304,0.2906091370558375,0.28,0.6437739989029073,0.4692761302452782,0.9735281766536937,0.010087934527130768,1.0,0.09090909090909091,0.16666666666666669,0.5652173913043478,1.00174377418125
18407,0.3318872017353579,0.7375,0.4871060171919771,0.34387351778656133,0.0,0.0,0.0,0.0,0.9640718562874255,0.9640718562874255,0.46,0.46,0.0,0.0,0.12658227848101264,0.03968253968253968,0.2020618556701031,0.1648936170212766,0.181058495821727,0.17548746518105848,0.18478260869565216,0.28756476683937826,0.20306513409961688,0.18994413407821228,0.1454545454545454,0.7138263665594853,0.7183098591549294,0.8285714285714286,0.875,0.2988764044943821,0.17258883248730963,0.325,0.3848601206801975,0.4661140073497992,0.9731528386242697,0.009223869114215834,1.0,0.09090909090909091,0.16666666666666669,0.6086956521739131,1.0017982671244
18408,0.334056399132321,0.7000000000000001,0.4756446991404012,0.3399209486166008,0.0,0.0,0.0,0.0,0.9550898203592819,0.9550898203592801,1.0,1.0,0.07,0.0,0.12658227848101264,0.04563492063492063,0.2268041237113402,0.1848404255319149,0.18384401114206128,0.17827298050139276,0.1956521739130435,0.2953367875647669,0.20689655172413793,0.18994413407821228,0.1454545454545454,0.7138263665594853,0.7183098591549294,0.8285714285714286,0.875,0.2876404494382023,0.19289340101522842,0.26,0.48414701042238073,0.4140671737458337,0.9732388110401868,0.009961779045297497,1.0,0.09090909090909091,0.16666666666666669,0.6521739130434783,1.0018527600675498
18409,0.334056399132321,0.675,0.46418338108882523,0.3399209486166008,0.0,0.0,0.0,0.0,0.9550898203592819,0.9550898203592801,1.0,1.0,0.17,0.0,0.08860759493670886,0.0496031746031746,0.21649484536082475,0.1848404255319149,0.18662952646239553,0.17827298050139276,0.1956521739130435,0.2953367875647669,0.21455938697318008,0.18994413407821228,0.1454545454545454,0.710610932475884,0.7183098591549294,0.8285714285714286,0.875,0.17977528089887643,0.08248730964467005,0.23750000000000002,0.2707624794295118,0.31672506623365526,0.9742721895664939,0.009487408310065714,1.0,0.09090909090909091,0.16666666666666669,0.6956521739130435,1.0019072530106996
18410,0.3275488069414316,0.6875,0.46418338108882523,0.3418972332015811,0.0,0.0,0.0,0.0,0.9535928143712571,0.9535928143712589,0.97,0.97,0.0,0.0,0.050632911392405056,0.04563492063492063,0.15670103092783505,0.17420212765957446,0.233983286908078,0.22284122562674094,0.17786561264822134,0.2849740932642488,0.21839080459770116,0.18994413407821228,0.1454545454545454,0.710610932475884,0.7183098591549294,0.8285714285714286,0.875,0.05730337078651686,0.0025380710659898475,0.1225,0.014591332967635767,0.18066831894709856,0.975974714476306,0.009381913956764543,1.0,0.09090909090909091,0.16666666666666669,0.7391304347826086,1.0019617459538495
18411,0.3036876355748373,0.7750000000000001,0.4670487106017192,0.33003952569169964,0.0,0.0,0.0,0.0,0.950598802395211,0.9505988023952092,1.0,1.0,0.0,0.0,0.025316455696202528,0.031746031746031744,0.09484536082474226,0.15159574468085107,0.3565459610027855,0.3259052924791086,0.11067193675889328,0.2720207253886011,0.21839080459770116,0.18994413407821228,0.1454545454545454,0.710610932475884,0.7183098591549294,0.8244897959183674,0.875,0.007865168539325843,0.0,0.0175,0.0,0.04307324160328177,0.8727977191522527,0.009758578703101017,1.0,0.09090909090909091,0.16666666666666669,0.7826086956521738,1.0020162388969993
18412,0.28199566160520606,0.8500000000000001,0.4670487106017192,0.30830039525691705,0.0,0.0,0.0,0.0,0.9535928143712571,0.9535928143712589,0.45,0.45,0.0,0.0,0.0,0.017857142857142856,0.10721649484536083,0.13829787234042554,0.403899721448468,0.37604456824512533,0.05335968379446641,0.2590673575129534,0.22222222222222224,0.18994413407821228,0.1454545454545454,0.710610932475884,0.7183098591549294,0.8244897959183674,0.875,0.0,0.0,0.0,0.0,0.0,0.8418257610483866,0.00942761990708786,1.0,0.09090909090909091,0.16666666666666669,0.8260869565217391,1.0020707318401492
18413,0.2863340563991323,0.8125,0.4555873925501433,0.3122529644268775,0.0,0.0,0.0,0.0,0.9461077844311365,0.9461077844311383,0.01,0.01,0.0,0.0,0.0,0.025793650793650792,0.09278350515463918,0.06914893617021277,0.5376044568245126,0.403899721448468,0.07114624505928854,0.23834196891191717,0.22222222222222224,0.18994413407821228,0.1454545454545454,0.7073954983922828,0.7183098591549294,0.8244897959183674,0.875,0.0,0.0,0.0,0.0,0.0,0.8421249698508662,0.009297659650568998,1.0,0.09090909090909091,0.16666666666666669,0.8695652173913043,1.002125224783299
18414,0.27331887201735355,0.8375000000000001,0.4527220630372493,0.3122529644268775,0.0,0.0,0.0,0.0,0.9431137724550922,0.9431137724550904,0.02,0.02,0.0,0.0,0.0,0.01984126984126984,0.016494845360824743,0.05319148936170213,0.6740947075208914,0.22005571030640667,0.03162055335968379,0.2124352331606218,0.21839080459770116,0.18994413407821228,0.1454545454545454,0.7073954983922828,0.7183098591549294,0.8244897959183674,0.875,0.0,0.0,0.0,0.0,0.0,0.8429162358074421,0.009299461872924422,1.0,0.09090909090909091,0.16666666666666669,0.9130434782608695,1.0021797177264489
18415,0.2603036876355748,0.8875,0.4527220630372493,0.2885375494071147,0.0,0.0,0.0,0.0,0.938622754491016,0.9386227544910177,0.01,0.0,0.0,0.01,0.0,0.01388888888888889,0.09484536082474226,0.09840425531914894,0.13927576601671307,0.16713091922005568,0.02865612648221344,0.19430051813471505,0.210727969348659,0.18994413407821228,0.1454545454545454,0.7073954983922828,0.7183098591549294,0.8244897959183674,0.875,0.0,0.0,0.0,0.0,0.0,0.8457277155533514,0.009246682503944169,1.0,0.09090909090909091,0.16666666666666669,0.9565217391304348,1.0022342106697124
18416,0.18221258134490237,0.9625000000000001,0.37822349570200575,0.19367588932806326,0.0,0.0,0.0,0.0,0.938622754491016,0.9371257485029965,0.88,0.32,0.0,0.8300000000000001,0.0,0.001984126984126984,0.2020618556701031,0.16888297872340424,0.14763231197771587,0.16713091922005568,0.08893280632411069,0.17875647668393785,0.20689655172413793,0.18994413407821228,0.1454545454545454,0.7073954983922828,0.7183098591549294,0.8244897959183674,0.875,0.0,0.0,0.0,0.0,0.0,0.8474745751625012,0.00911924055089209,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0022887036128623
18417,0.18872017353579174,0.9625000000000001,0.3839541547277937,0.20750988142292492,0.0,0.0,0.0,0.0,0.9371257485029947,0.9356287425149699,0.9500000000000001,0.9500000000000001,0.0,0.0,0.0,0.003968253968253968,0.15051546391752577,0.2154255319148936,0.08913649025069638,0.1448467966573816,0.09980237154150198,0.17098445595854928,0.1992337164750958,0.18994413407821228,0.1454545454545454,0.7073954983922828,0.7183098591549294,0.8244897959183674,0.875,0.0,0.0,0.0,0.0,0.0,0.8469707289233702,0.009273430381241643,1.0,0.09090909090909091,0.2,0.0,1.0023431965560121
