,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
23635,0.6594360086767896,0.7250000000000001,0.9025787965616047,0.7252964426877472,0.0,0.0,0.0,0.0,0.5508982035928156,0.5508982035928156,0.17,0.04,0.11,0.03,0.30379746835443033,0.11309523809523808,0.21030927835051544,0.17553191489361702,0.6852367688022285,0.6880222841225627,0.2134387351778656,0.6761658031088085,0.8160919540229885,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2605633802816901,0.3142857142857144,0.453125,0.45280898876404496,0.3692893401015228,0.28,0.6615469007131103,0.556875480728143,0.7148600980645149,0.13045340680305542,1.0,0.7272727272727273,0.3666666666666667,0.43478260869565216,1.287886218734684
23636,0.6898047722342733,0.6125,0.8882521489971347,0.7509881422924902,0.0,0.0,0.0,0.0,0.5479041916167677,0.547904191616766,0.45,0.0,0.05,0.42,0.4177215189873417,0.16865079365079363,0.17938144329896905,0.1502659574468085,0.701949860724234,0.701949860724234,0.19960474308300394,0.7098445595854924,0.8160919540229885,0.9162011173184359,0.9000000000000001,0.19292604501607719,0.2605633802816901,0.3142857142857144,0.453125,0.601123595505618,0.5431472081218274,0.2675,0.8008776741634669,0.67669429963251,0.8183033683647981,0.12141173977376198,1.0,0.7272727272727273,0.3666666666666667,0.4782608695652174,1.2879407116778339
23637,0.7114967462039046,0.55,0.8796561604584527,0.7747035573122532,0.0,0.0,0.0,0.0,0.5434131736526968,0.543413173652695,0.9,0.0,0.0,0.9,0.5063291139240506,0.21031746031746032,0.1958762886597938,0.16090425531914893,0.7186629526462396,0.7214484679665739,0.2025691699604743,0.7435233160621763,0.8199233716475097,0.9162011173184359,0.9000000000000001,0.18971061093247582,0.2605633802816901,0.3142857142857144,0.453125,0.6898876404494383,0.6383248730964467,0.2775,0.8438837081733408,0.7547218186479788,0.827105680905332,0.12365041264883564,1.0,0.7272727272727273,0.3666666666666667,0.5217391304347826,1.2879952046209837
23638,0.7288503253796095,0.5,0.8710601719197708,0.8023715415019764,0.0,0.0,0.0,0.0,0.5464071856287429,0.5464071856287429,0.98,0.34,0.03,0.71,0.5316455696202531,0.24603174603174602,0.12783505154639174,0.10106382978723404,0.7771587743732591,0.7715877437325905,0.20652173913043478,0.7668393782383421,0.8275862068965518,0.9162011173184359,0.9090909090909092,0.18971061093247582,0.2605633802816901,0.3142857142857144,0.453125,0.7247191011235956,0.649746192893401,0.3325,0.8250137136588042,0.7858302709170156,0.8325848990991546,0.14319502949164487,1.0,0.7272727272727273,0.3666666666666667,0.5652173913043478,1.2880496975642473
23639,0.7331887201735359,0.4625,0.853868194842407,0.7865612648221345,0.0,0.0,0.0,0.0,0.5434131736526968,0.543413173652695,1.0,0.36,0.08,1.0,0.4556962025316455,0.2638888888888889,0.14432989690721648,0.11436170212765957,0.8467966573816157,0.8412256267409471,0.16403162055335965,0.7823834196891193,0.8352490421455939,0.9162011173184359,0.9090909090909092,0.18649517684887457,0.2605633802816901,0.3142857142857144,0.453125,0.5775280898876405,0.41243654822335024,0.47250000000000003,0.5360394953373561,0.7677976241346893,0.8579497398632354,0.1421644500510569,1.0,0.7272727272727273,0.3666666666666667,0.6086956521739131,1.288104190507397
23640,0.737527114967462,0.45000000000000007,0.851002865329513,0.7924901185770752,0.0,0.0,0.0,0.0,0.5374251497005993,0.5374251497005993,1.0,0.03,0.21,1.0,0.4430379746835442,0.2738095238095238,0.12577319587628866,0.09574468085106383,0.7576601671309192,0.7576601671309192,0.15316205533596838,0.7927461139896375,0.8429118773946361,0.9162011173184359,0.9090909090909092,0.1832797427652733,0.25704225352112675,0.3142857142857144,0.453125,0.5820224719101124,0.45812182741116747,0.3925,0.6513439385628086,0.7017348944534656,0.7761756550744713,0.12671779407629585,1.0,0.7272727272727273,0.3666666666666667,0.6521739130434783,1.288158683450547
23641,0.7331887201735359,0.45000000000000007,0.845272206303725,0.7766798418972334,0.0,0.0,0.0,0.0,0.5284431137724557,0.5284431137724557,1.0,0.11,0.25,1.0,0.34177215189873417,0.27182539682539686,0.19381443298969073,0.1529255319148936,0.754874651810585,0.7604456824512535,0.16403162055335965,0.7901554404145079,0.8505747126436783,0.9162011173184359,0.9090909090909092,0.1832797427652733,0.25704225352112675,0.3142857142857144,0.453125,0.41460674157303373,0.22208121827411165,0.485,0.37410861217772906,0.5923425348260832,0.7166149207761963,0.12341194992455638,1.0,0.7272727272727273,0.3666666666666667,0.6956521739130435,1.2882131763936968
23642,0.7006507592190889,0.5375000000000001,0.8567335243553009,0.7411067193675891,0.0,0.0,0.0,0.0,0.5329341317365284,0.5329341317365266,1.0,0.15,1.0,1.0,0.2151898734177215,0.2123015873015873,0.26804123711340205,0.2300531914893617,0.7632311977715878,0.7632311977715878,0.2134387351778656,0.7694300518134716,0.8582375478927204,0.9217877094972069,0.9090909090909092,0.18006430868167195,0.25704225352112675,0.3142857142857144,0.453125,0.20674157303370788,0.052030456852791875,0.3575,0.11618211738891937,0.4468848816340484,0.714275841158334,0.12595455323265495,1.0,0.7272727272727273,0.3666666666666667,0.7391304347826086,1.2882676693368467
23643,0.668112798264642,0.675,0.8882521489971347,0.7173913043478262,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5389221556886223,0.5389221556886223,1.0,0.05,1.0,1.0,0.11392405063291138,0.1349206349206349,0.2804123711340206,0.25398936170212766,0.7799442896935933,0.7799442896935933,0.22727272727272727,0.7461139896373058,0.8620689655172415,0.9217877094972069,0.9090909090909092,0.1832797427652733,0.25704225352112675,0.3142857142857144,0.453125,0.06404494382022473,0.0,0.14250000000000002,0.0,0.2753610802495513,0.7126697569898853,0.12673807898107323,1.0,0.7272727272727273,0.3666666666666667,0.7826086956521738,1.2883221622799965
23644,0.6399132321041214,0.8125,0.9140401146131805,0.7114624505928855,0.06923076923076923,0.06923076923076923,0.0,0.0,0.5434131736526968,0.543413173652695,1.0,0.03,1.0,1.0,0.050632911392405056,0.0734126984126984,0.1958762886597938,0.20611702127659576,0.7799442896935933,0.7827298050139276,0.21739130434782608,0.7150259067357514,0.8620689655172415,0.9217877094972069,0.9090909090909092,0.2057877813504823,0.25704225352112675,0.3142857142857144,0.453125,0.007865168539325843,0.0,0.0175,0.0,0.08930860610204257,0.7109886983044714,0.12910784601896383,1.0,0.7272727272727273,0.3666666666666667,0.8260869565217391,1.2883766552231464
23645,0.6247288503253796,0.875,0.9197707736389684,0.7015810276679844,0.12307692307692308,0.12307692307692308,0.0,0.0,0.5494011976047908,0.5494011976047908,1.0,0.29,0.9,1.0,0.0,0.047619047619047616,0.17731958762886596,0.19547872340425532,0.8105849582172703,0.8105849582172703,0.1383399209486166,0.683937823834197,0.8582375478927204,0.9217877094972069,0.9090909090909092,0.27652733118971057,0.25704225352112675,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.7137314612416069,0.12377625709053686,1.0,0.7272727272727273,0.3666666666666667,0.8695652173913043,1.2884311481662962
23646,0.6073752711496746,0.8875,0.9054441260744985,0.6877470355731227,0.1,0.1,0.0,0.0,0.5523952095808387,0.5523952095808387,1.0,0.54,0.8300000000000001,0.99,0.0,0.03968253968253968,0.12783505154639174,0.17021276595744683,0.807799442896936,0.8384401114206128,0.12055335968379446,0.6606217616580312,0.8544061302681993,0.9217877094972069,0.9090909090909092,0.33118971061093244,0.25704225352112675,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.7219121567138664,0.12026824197035875,1.0,0.7272727272727273,0.3666666666666667,0.9130434782608695,1.288485641109446
23647,0.6073752711496746,0.9000000000000001,0.9083094555873925,0.6857707509881424,0.0,0.0,0.0,0.0,0.5553892215568865,0.5553892215568865,1.0,0.34,0.11,1.0,0.0,0.03571428571428571,0.15670103092783505,0.1875,0.7409470752089137,0.7855153203342619,0.1067193675889328,0.6476683937823835,0.8505747126436783,0.9217877094972069,0.9090909090909092,0.3344051446945337,0.25704225352112675,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.7236454938242327,0.1171306954824709,1.0,0.7272727272727273,0.3666666666666667,0.9565217391304348,1.2885401340527096
23648,0.5900216919739696,0.9375,0.8997134670487106,0.6660079051383401,0.0,0.0,0.0,0.0,0.5568862275449113,0.5568862275449096,1.0,0.12,0.14,1.0,0.0,0.021825396825396824,0.16494845360824742,0.22074468085106386,0.7270194986072424,0.7604456824512535,0.12055335968379446,0.6321243523316064,0.8429118773946361,0.9217877094972069,0.9090909090909092,0.3344051446945337,0.25704225352112675,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.7190207042295952,0.11554238875011986,1.0,0.7272727272727273,0.3666666666666667,1.0,1.2885946269958595
23649,0.5770065075921909,0.9625000000000001,0.8939828080229226,0.6521739130434784,0.0,0.0,0.0,0.0,0.5628742514970071,0.5628742514970053,1.0,0.0,0.18,1.0,0.0,0.011904761904761904,0.1670103092783505,0.2300531914893617,0.713091922005571,0.7465181058495822,0.12055335968379446,0.6191709844559588,0.839080459770115,0.9217877094972069,0.9090909090909092,0.3344051446945337,0.25704225352112675,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.7157345273050852,0.1129692867252551,1.0,0.7272727272727273,0.4,0.0,1.2886491199390093
23650,0.5921908893709327,0.925,0.8997134670487106,0.6660079051383401,0.0,0.0,0.0,0.0,0.5583832335329362,0.5583832335329344,0.63,0.21,0.01,0.75,0.0,0.023809523809523808,0.18762886597938144,0.2393617021276596,0.7298050139275767,0.7493036211699164,0.13142292490118576,0.6217616580310882,0.8352490421455939,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.31836734693877566,0.453125,0.0,0.0,0.0,0.0,0.0,0.7158819513358453,0.11168146732707196,1.0,0.7272727272727273,0.4,0.043478260869565216,1.2887036128821592
23651,0.579175704989154,0.9500000000000002,0.8911174785100286,0.6422924901185771,0.0,0.0,0.0,0.0,0.5568862275449113,0.5568862275449096,0.19,0.16,0.04,0.0,0.0,0.015873015873015872,0.24742268041237114,0.3071808510638298,0.7298050139275767,0.7381615598885795,0.1818181818181818,0.6113989637305701,0.8275862068965518,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.0,0.0,0.0,0.0,0.0,0.687743733935033,0.10987142779774435,1.0,0.7272727272727273,0.4,0.08695652173913043,1.288758105825309
23652,0.5704989154013015,0.9500000000000002,0.8825214899713467,0.6264822134387353,0.0,0.0,0.0,0.0,0.5598802395209574,0.5598802395209592,0.23,0.23,0.01,0.0,0.0,0.01388888888888889,0.27628865979381445,0.3297872340425532,0.6935933147632313,0.713091922005571,0.20652173913043478,0.601036269430052,0.8237547892720308,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.0,0.0,0.0,0.0,0.0,0.5654763294967995,0.10746909138040402,1.0,0.7272727272727273,0.4,0.13043478260869565,1.2888125987684589
23653,0.559652928416486,0.9625000000000001,0.8710601719197708,0.6166007905138341,0.0,0.0,0.0,0.0,0.5643712574850301,0.5643712574850301,0.29,0.25,0.07,0.0,0.0,0.01388888888888889,0.25979381443298966,0.3151595744680851,0.6935933147632313,0.7103064066852368,0.20948616600790512,0.5932642487046633,0.8160919540229885,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.0,0.0,0.0,0.0,0.0,0.5683256379030073,0.10452142137199537,1.0,0.7272727272727273,0.4,0.17391304347826086,1.2888670917116087
23654,0.5553145336225596,0.9625000000000001,0.8653295128939829,0.6126482213438736,0.0,0.0,0.0,0.0,0.5643712574850301,0.5643712574850301,0.28,0.23,0.09,0.0,0.0,0.011904761904761904,0.25773195876288657,0.3125,0.6991643454038997,0.7186629526462396,0.1956521739130435,0.5854922279792748,0.8084291187739464,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.0,0.0,0.0,0.0,0.0,0.6749884639207754,0.10643656863172915,1.0,0.7272727272727273,0.4,0.21739130434782608,1.2889215846547586
23655,0.5509761388286334,0.9625000000000001,0.8567335243553009,0.6047430830039526,0.0,0.0,0.0,0.0,0.5643712574850301,0.5643712574850301,0.1,0.06,0.05,0.0,0.0,0.011904761904761904,0.26597938144329897,0.32180851063829785,0.6852367688022285,0.7075208913649026,0.19960474308300394,0.5777202072538862,0.8007662835249043,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.0,0.0,0.0,0.0,0.0,0.839130171623299,0.10719857077138158,1.0,0.7272727272727273,0.4,0.2608695652173913,1.2889760775979084
23656,0.5509761388286334,0.9625000000000001,0.8595988538681949,0.6047430830039526,0.0,0.0,0.0,0.0,0.565868263473055,0.565868263473055,0.18,0.08,0.11,0.0,0.012658227848101264,0.011904761904761904,0.27835051546391754,0.32180851063829785,0.6545961002785515,0.67966573816156,0.2025691699604743,0.5751295336787565,0.7931034482758622,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.020224719101123598,0.0076142131979695426,0.03,0.07109160724081184,0.05657636099478677,0.834981658887484,0.10611174835132457,1.0,0.7272727272727273,0.4,0.30434782608695654,1.289030570541172
23657,0.5813449023861171,0.875,0.8653295128939829,0.6205533596837945,0.0,0.0,0.0,0.0,0.5703592814371259,0.5703592814371259,0.9500000000000001,0.9500000000000001,0.04,0.0,0.07594936708860758,0.03968253968253968,0.3711340206185567,0.3311170212765957,0.6935933147632313,0.6991643454038997,0.29545454545454547,0.5854922279792748,0.7854406130268201,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.14382022471910114,0.09644670050761421,0.13,0.43214481623697204,0.2228014699598325,0.8141279747090139,0.10918130928418975,1.0,0.7272727272727273,0.4,0.34782608695652173,1.2890850634843218
23658,0.6073752711496746,0.7750000000000001,0.8595988538681949,0.6442687747035574,0.0,0.0,0.0,0.0,0.5808383233532943,0.5808383233532943,0.88,0.88,0.04,0.0,0.16455696202531644,0.07936507936507936,0.3525773195876289,0.3151595744680851,0.7688022284122563,0.7771587743732591,0.3132411067193676,0.6036269430051815,0.7816091954022989,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.250561797752809,0.1484771573604061,0.265,0.3713658804168952,0.39911118707802756,0.7189351049317722,0.11081634317789356,1.0,0.7272727272727273,0.4,0.3913043478260869,1.2891395564274717
23659,0.6355748373101953,0.6875,0.851002865329513,0.6660079051383401,0.0,0.0,0.0,0.0,0.5898203592814362,0.589820359281438,0.39,0.39,0.0,0.0,0.24050632911392403,0.11904761904761904,0.3587628865979381,0.3071808510638298,0.8941504178272981,0.8969359331476323,0.2885375494071146,0.6269430051813473,0.7777777777777778,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.31836734693877566,0.453125,0.32808988764044944,0.16751269035532992,0.4,0.3027975863960505,0.5522604905563627,0.7151749741927967,0.10880806700306754,1.0,0.7272727272727273,0.4,0.43478260869565216,1.2891940493706215
23660,0.6464208242950108,0.6625000000000001,0.853868194842407,0.6699604743083005,0.0,0.0,0.0,0.0,0.6002994011976046,0.6002994011976046,0.31,0.3,0.01,0.0,0.34177215189873417,0.13293650793650794,0.41237113402061853,0.3550531914893617,0.9498607242339834,0.9554317548746518,0.3517786561264822,0.6554404145077721,0.7777777777777778,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2605633802816901,0.31836734693877566,0.453125,0.5269662921348315,0.4175126903553299,0.35000000000000003,0.6202962150301701,0.6719083838988121,0.710994160923592,0.10779974225816863,1.0,0.7272727272727273,0.4,0.4782608695652174,1.2892485423137714
23661,0.6572668112798264,0.6000000000000001,0.8366762177650431,0.6758893280632412,0.0,0.0,0.0,0.0,0.6077844311377252,0.6077844311377252,0.16,0.12,0.05,0.0,0.4430379746835442,0.16071428571428573,0.4474226804123711,0.38430851063829785,0.9860724233983288,0.988857938718663,0.3804347826086956,0.683937823834197,0.7816091954022989,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2605633802816901,0.31836734693877566,0.453125,0.6629213483146068,0.5913705583756345,0.31,0.7872737246297313,0.7498504401333219,0.7106297665080731,0.10779667482027255,1.0,0.7272727272727273,0.4,0.5217391304347826,1.2893030352569212
23662,0.6464208242950108,0.525,0.7879656160458453,0.6660079051383401,0.007692307692307693,0.007692307692307693,0.0,0.0,0.6392215568862287,0.6392215568862287,0.14,0.39,0.1,0.0,0.4683544303797468,0.18253968253968253,0.3752577319587629,0.32313829787234044,0.036211699164345405,0.03899721448467967,0.38735177865612647,0.6943005181347152,0.7892720306513411,0.9217877094972069,0.9090909090909092,0.26366559485530544,0.2676056338028169,0.3224489795918367,0.453125,0.6898876404494383,0.6294416243654822,0.295,0.8049369171695009,0.7807025040594822,0.7060863405328413,0.11020026195872508,1.0,0.7272727272727273,0.4,0.5652173913043478,1.289357528200071
23663,0.6464208242950108,0.5125000000000001,0.7793696275071633,0.6581027667984192,0.0,0.0,0.0,0.0,0.6452095808383245,0.6452095808383227,1.0,1.0,0.39,0.0,0.36708860759493667,0.18849206349206346,0.3690721649484536,0.30851063829787234,0.05013927576601671,0.05013927576601671,0.32015810276679846,0.7020725388601038,0.7931034482758622,0.9217877094972069,0.9090909090909092,0.2604501607717041,0.2640845070422535,0.3224489795918367,0.453125,0.4685393258426967,0.23730964467005075,0.5750000000000001,0.31080636313768517,0.7623280061533203,0.711135314183005,0.12263405639582917,1.0,0.7272727272727273,0.4,0.6086956521739131,1.289412021143221
23664,0.6399132321041214,0.5375000000000001,0.7793696275071633,0.6561264822134388,0.0,0.0,0.0,0.0,0.6497005988023954,0.6497005988023954,0.68,0.63,0.51,0.03,0.2911392405063291,0.17658730158730157,0.331958762886598,0.2845744680851064,0.052924791086350974,0.052924791086350974,0.3132411067193676,0.6994818652849741,0.7969348659003832,0.9217877094972069,0.9090909090909092,0.2604501607717041,0.2640845070422535,0.3224489795918367,0.453125,0.3561797752808989,0.1548223350253807,0.4875,0.2220515633571037,0.6960088881292197,0.7113489928341686,0.13616909227330712,1.0,0.7272727272727273,0.4,0.6521739130434783,1.2894665140864845
23665,0.6377440347071583,0.525,0.7736389684813754,0.6620553359683796,0.0,0.0,0.0,0.0,0.6482035928143723,0.6482035928143723,0.23,0.06,0.2,0.0,0.27848101265822783,0.18055555555555555,0.27422680412371137,0.2353723404255319,0.05013927576601671,0.052924791086350974,0.2776679841897233,0.6968911917098447,0.8007662835249043,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2640845070422535,0.3224489795918367,0.453125,0.3348314606741573,0.17893401015228425,0.3925,0.3047723532638508,0.586189214597043,0.7108920115983876,0.13292872155938373,1.0,0.7272727272727273,0.4,0.6956521739130435,1.2895210070296343
23666,0.6377440347071583,0.5125000000000001,0.7650429799426934,0.6581027667984192,0.0,0.0,0.0,0.0,0.6497005988023954,0.6497005988023954,0.37,0.29,0.09,0.06,0.24050632911392403,0.18452380952380953,0.27628865979381445,0.2340425531914894,0.036211699164345405,0.03899721448467967,0.23122529644268774,0.6917098445595856,0.8045977011494254,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.27865168539325846,0.1713197969543147,0.28250000000000003,0.38837081733406476,0.44047517306213146,0.7115382087757972,0.12488867341892843,1.0,0.7272727272727273,0.4,0.7391304347826086,1.2895754999727842
